lang,label,sentence
pt,ovos-skill-laugh.openvoiceos:Laugh.intent,risada do mal
pt,ovos-skill-laugh.openvoiceos:Laugh.intent,risadinha maligna
pt,ovos-skill-laugh.openvoiceos:Laugh.intent,você consegue rir
eu,ovos-skill-laugh.openvoiceos:Laugh.intent,algara maltzurra
eu,ovos-skill-laugh.openvoiceos:Laugh.intent,barre egin al dezakezu?
es,ovos-skill-laugh.openvoiceos:Laugh.intent,carcajada malvada
es,ovos-skill-laugh.openvoiceos:Laugh.intent,¿puedes reírte?
gl,ovos-skill-laugh.openvoiceos:Laugh.intent,risa malvado
gl,ovos-skill-laugh.openvoiceos:Laugh.intent,riso malvados
nl,ovos-skill-laugh.openvoiceos:Laugh.intent,kan jij lachen
nl,ovos-skill-laugh.openvoiceos:Laugh.intent,kwaadaardige? gelach
fr,ovos-skill-laugh.openvoiceos:Laugh.intent,peux tu rigoler ?
fr,ovos-skill-laugh.openvoiceos:Laugh.intent,rire démoniaque
de,ovos-skill-laugh.openvoiceos:Laugh.intent,böses gelächter
ca,ovos-skill-laugh.openvoiceos:Laugh.intent,desitjo que riguis
ca,ovos-skill-laugh.openvoiceos:Laugh.intent,ensenya'm com rius
ca,ovos-skill-laugh.openvoiceos:Laugh.intent,fes un riure malèfic
ca,ovos-skill-laugh.openvoiceos:Laugh.intent,per què no estàs rient
ca,ovos-skill-laugh.openvoiceos:Laugh.intent,rialla diabòlica
ca,ovos-skill-laugh.openvoiceos:Laugh.intent,riu de forma sinistra
it,ovos-skill-laugh.openvoiceos:Laugh.intent,puoi ridere?
de,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,lache zufällig
en,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,laugh randomly
en,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,random laughing
pt,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,disparar risada aleatória
pt,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,ria aleatoriamente
eu,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,ausazko algara
eu,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,barre egin ausaz
es,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,activa una carcajada aleatoria
es,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,reir al azar
gl,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,activar risa ao chou
nl,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,lach willekeurig
nl,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,trigger een? willekeurige? gelach
fr,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,active le rire aléatoire
fr,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,rigole aléatoirement
de,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,löse zufälliges gelächter aus
ca,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,executa un riure aleatori
ca,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,rialla aleatòria
ca,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,riu aleatòriament
it,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,attiva risata a caso
da,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,grin tilfældigt
da,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,tilfældig latter
pt,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,despertar riso aleatório
pt,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,risadas aleatórias
pt,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,rir de forma imprevisível
pt,ovos-skill-laugh.openvoiceos:RandomLaugh.intent,provocar risos aleatórios
eu,ovos-skill-laugh.openvoiceos:haunted.intent,exorzismo bat behar al duzu?
en,ovos-skill-laugh.openvoiceos:haunted.intent,are you haunted
gl,ovos-skill-laugh.openvoiceos:haunted.intent,precisas dun exorcismo?
gl,ovos-skill-laugh.openvoiceos:haunted.intent,tes un meigallo?
fr,ovos-skill-laugh.openvoiceos:haunted.intent,es-tu hanté?
de,ovos-skill-laugh.openvoiceos:haunted.intent,bist du verwunschen
ca,ovos-skill-laugh.openvoiceos:haunted.intent,estàs embruixada
it,ovos-skill-laugh.openvoiceos:haunted.intent,hai bisogno di essere esorcizzato?
it,ovos-skill-laugh.openvoiceos:haunted.intent,sei posseduta?
pt,ovos-skill-laugh.openvoiceos:haunted.intent,és assombrado
pt,ovos-skill-laugh.openvoiceos:haunted.intent,estás possuído?
da,ovos-skill-laugh.openvoiceos:haunted.intent,har du brug for en eksorcisme
ca,ovos-skill-laugh.openvoiceos:haunted.intent,et cal un exorcista
de,ovos-skill-laugh.openvoiceos:haunted.intent,brauchst du einen exorzismus
ca,ovos-skill-laugh.openvoiceos:haunted.intent,necessites un exorcisme
en,ovos-skill-laugh.openvoiceos:haunted.intent,do you need an exorcism
eu,ovos-skill-laugh.openvoiceos:haunted.intent,sorginduta al zaude?
da,ovos-skill-laugh.openvoiceos:haunted.intent,er du hjemsøgt
pt,ovos-skill-laugh.openvoiceos:haunted.intent,precisa de um exorcismo
ca,ovos-skill-laugh.openvoiceos:haunted.intent,estàs embruixat
ca,ovos-skill-laugh.openvoiceos:haunted.intent,estàs posesió
ca,ovos-skill-laugh.openvoiceos:haunted.intent,estàs possess
ca,ovos-skill-laugh.openvoiceos:haunted.intent,estàs posseïda
ca,ovos-skill-laugh.openvoiceos:haunted.intent,estàs posseït
fr,ovos-skill-laugh.openvoiceos:haunted.intent,as-tu besoin d'un exorcisme
fr,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,trouve les videos {genre}
pt,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,encontrar filmes {género}
gl,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,fai unha lista de películas que sexan de {genre}
da,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,find film der er en {genre}
de,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,finde filme die in {genre} sind
eu,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,aurkitu {genre} diren filmak
en,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,list films that are  {genre}
eu,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,zerrendatu {genre} pelikulak
it,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,elenca di {genre}
pt,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,buscar curtas {genre}
de,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,liste {genre} movies
it,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,trova  {genre}
es,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,listar filmes que son un {genre}
pt,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,procurar filmes de {genre}
it,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,cerca film {genre}
fr,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,liste moi les vidéos du genre {genre}
pt,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,exibir curtas que são de {genre}
gl,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,busca filmes que sexan  {genre}
en,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,find {genre} films
pt,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,lista de filmes que são um {género}
da,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,list {genre} film
es,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,encontrar películas de {genre}
pt,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,listar curtas de {genre}
de,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,finde {genre} movies
fr,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,liste les films {genre}
de,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,finde {genre} fernsehsendungen
pt,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,lista de programas de televisão que são um {género}
da,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,find fjernsynsprogrammer der er en {genre}
de,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,hole fernsehssendungen die in {genre} sind
fr,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,récupère les émissions télé {genre}
eu,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,aurkitu {genre} diren tb saioak
en,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,get television shows that are {genre}
it,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,quali sono programmi televisivi del {genre}
it,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,cerca di serie tv {genre}
da,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,list {genre} fjernsnsprogrammer
eu,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,lortu {genre} ikuskizunak
pt,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,pegar {genre} seriados
de,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,liste {genre} sendung
pt,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,listar {genre} séries
it,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,cercami show {genre}
pt,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,encontrar {genre} programas
gl,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,atopa programas da tele que sexan {genre}
es,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,obtener shows que son del género {genre}
it,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,dimmi programmi tv {genre}
da,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,find {genre} programmer
eu,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,zerrendatu {genre} telebistako saioak
gl,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,busca programas de {genre}
pt,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,obter programas de tv do género {genre}
it,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,elenco di show televisivi {genre}
it,ovos-skill-moviemaster.openvoiceos:genre.tv.search.intent,trova programmi di {genre}
eu,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,zerrendatu {genre} pelikulak
pt,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,encontrar filmes do género {género}
gl,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,fai unha lista de pelis que sexan de {genre}
da,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,liste film der er  {genre}
eu,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,aurkitu {genre} diren filmak
en,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,list films that are  {genre}
de,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,finde {genre} filme
de,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,suche {genre} streifen
en,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,find {genre} flicks
gl,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,busca películas de {genre}
pt,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,lista de filmes que são um {género}
gl,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,busca filmes que sexan  {genre}
de,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,finde movies aus der gruppe  {genre}
pt,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,encontrar filmes que sejam {genre}
en,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,list {genre} movies
da,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,find {genre} film
en,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,find {genre} films
en,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,find movies that are  {genre}
eu,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,aurkitu {genre} pelikulak
eu,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,zerrendatu {genre} filmak
de,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,suche {genre} movies
pt,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,listar filmes que sejam de {género}
de,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,suche filme aus der gruppe  {genre}
gl,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,busca pelis de {genre}
de,ovos-skill-moviemaster.openvoiceos:movie.genre.search.intent,finde {genre} streifen
eu,ovos-skill-moviemaster.openvoiceos:movie.production.intent,zein konpainiak egin du {movie} filma
it,ovos-skill-moviemaster.openvoiceos:movie.production.intent,quale casa di produzione ha fatto il film {movie}
es,ovos-skill-moviemaster.openvoiceos:movie.production.intent,qué companía hizo la película {movie}
da,ovos-skill-moviemaster.openvoiceos:movie.production.intent,hvilket firma ahr lavet filmen {movie}
gl,ovos-skill-moviemaster.openvoiceos:movie.production.intent,que empresa fixo o filme {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.production.intent,what company made the movie {movie}
fr,ovos-skill-moviemaster.openvoiceos:movie.production.intent,quel studio a fait le film {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.production.intent,wer produziert den film {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.production.intent,qual estúdio fez o filme {movie}
gl,ovos-skill-moviemaster.openvoiceos:movie.production.intent,quen produciu o filme {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.production.intent,quem produziu o filme {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.production.intent,who produced the movie {movie}
fr,ovos-skill-moviemaster.openvoiceos:movie.production.intent,qui a produit le film {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.production.intent,welche firma produzierte den film {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.production.intent,chi ha prodotto il film {movie}
eu,ovos-skill-moviemaster.openvoiceos:movie.production.intent,nork produzitu du {movie} filma
es,ovos-skill-moviemaster.openvoiceos:movie.production.intent,quién produjo la película {movie}
da,ovos-skill-moviemaster.openvoiceos:movie.production.intent,hvem ahr produceret filmen {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.production.intent,qual empresa produziu o filme {movie}
gl,ovos-skill-moviemaster.openvoiceos:movie.production.intent,quen fixo o filme {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.production.intent,quale compagnia ha fatto il film {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.production.intent,quem fez o filme {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.production.intent,who made the movie {movie}
fr,ovos-skill-moviemaster.openvoiceos:movie.production.intent,qui a fait le film {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.production.intent,wer produzierte den film {movie}
eu,ovos-skill-news.openvoiceos:global_news.intent,zer moduz doa mundua gaur?
en,ovos-skill-news.openvoiceos:global_news.intent,any big news globally
en,ovos-skill-news.openvoiceos:global_news.intent,how's the world doing today?
en,ovos-skill-news.openvoiceos:global_news.intent,what has happened internationally
pt,ovos-skill-news.openvoiceos:global_news.intent,como está o mundo hoje?
pt,ovos-skill-news.openvoiceos:global_news.intent,conte-me sobre as notícias globais
pt,ovos-skill-news.openvoiceos:global_news.intent,há alguma notícia de última hora globalmente?
pt,ovos-skill-news.openvoiceos:global_news.intent,o que aconteceu internacionalmente?
eu,ovos-skill-news.openvoiceos:global_news.intent,badago albiste garrantzitsu globalak?
es,ovos-skill-news.openvoiceos:global_news.intent,dame noticias globales
es,ovos-skill-news.openvoiceos:global_news.intent,¿hay alguna gran noticia global?
es,ovos-skill-news.openvoiceos:global_news.intent,¿qué ha pasado a nivel internacional?
gl,ovos-skill-news.openvoiceos:global_news.intent,dáme unha actualización das novas internacionais
gl,ovos-skill-news.openvoiceos:global_news.intent,hai algunha nova importante mundial?
de,ovos-skill-news.openvoiceos:global_news.intent,alle wichtigen nachrichten international
de,ovos-skill-news.openvoiceos:global_news.intent,erzähl mir was auf der welt passiert
ca,ovos-skill-news.openvoiceos:global_news.intent,com està el món avui?
ca,ovos-skill-news.openvoiceos:global_news.intent,diga'm les notícies globals
ca,ovos-skill-news.openvoiceos:global_news.intent,explica’m què passa arreu del globus
da,ovos-skill-news.openvoiceos:global_news.intent,enhver stor nyhed globalt
da,ovos-skill-news.openvoiceos:global_news.intent,fortæl mig om globale nyheder
da,ovos-skill-news.openvoiceos:global_news.intent,hvordan har verden det i dag?
ca,ovos-skill-news.openvoiceos:global_news.intent,pots posar la bbc?
nl,ovos-skill-news.openvoiceos:global_news.intent,wat gebeurt er nu overal?
nl,ovos-skill-news.openvoiceos:global_news.intent,wereldnieuws
eu,ovos-skill-news.openvoiceos:news.intent,albisteetako titularrak
en,ovos-skill-news.openvoiceos:news.intent,i want to hear the news
pt,ovos-skill-news.openvoiceos:news.intent,alguma notícia de última hora
pt,ovos-skill-news.openvoiceos:news.intent,atualize-me com notícias
eu,ovos-skill-news.openvoiceos:news.intent,albisteen azken eguneraketa
eu,ovos-skill-news.openvoiceos:news.intent,behar dut albisteak entzuteko
eu,ovos-skill-news.openvoiceos:news.intent,eguneratu nazazu
eu,ovos-skill-news.openvoiceos:news.intent,emadazu
eu,ovos-skill-news.openvoiceos:news.intent,eman albiste labur bat
eu,ovos-skill-news.openvoiceos:news.intent,entzun
eu,ovos-skill-news.openvoiceos:news.intent,esan
eu,ovos-skill-news.openvoiceos:news.intent,informatu
eu,ovos-skill-news.openvoiceos:news.intent,jarri
eu,ovos-skill-news.openvoiceos:news.intent,jokatu
eu,ovos-skill-news.openvoiceos:news.intent,kontatu gaurko berriak
eu,ovos-skill-news.openvoiceos:news.intent,toka
eu,ovos-skill-news.openvoiceos:news.intent,zeintzuk dira
eu,ovos-skill-news.openvoiceos:news.intent,zer dago albisteetan
es,ovos-skill-news.openvoiceos:news.intent,actualízame con noticias
